行方不明の40代日本人女性の旅券が入ったカバンが見つかったと釜山海洋警察署が発表したそうです。	しっかり調べて欲しいですね。
愛川欽也が司会を務める「出没!アド街ック天国」を休養し、降板する見通し。	1000回が最後の出演か、だそうです。残念ですね。
政府は、重要インフラ事業者へのサイバー攻撃に対応するため新組織を創設するそうです。	人命などに影響しないよう頑張って欲しいですね。
ヒトの排せつ物には貴金属が含まれており、集めれば数百億円相当になる可能性があるそうです。	どれくらいの量が必要なのでしょうか?。
亡くなった渡瀬恒彦さんは、「芸能界で最もケンカが強い男」と一目置かれていたみたいですね。	本当に惜しい人を亡くしました。
ISがイラク・モスルで取り残された市民を閉じ込め「人間の盾」にしました。	イラク軍が爆撃などに踏み切れない状況を作り上げています。IS、怖いですね。
安全保障と学術の関係について検討、1月発表の中間案には容認意見もあった。	日本学術会議は軍事研究を禁じる従来方針を継承へ。だそうです。今後に注目ですね。
レバンガ北海道の選手兼社長、折茂武彦さんについての記事があるそうです。	どんな内容なんでしょうね。
福岡空港で逮捕された4人が、3.8億円が強奪された時間帯は空港にいたようです。	関係ないんでしょうかね。
女性器をかたどった作品を陳列したとして、ろくでなし子容疑者を起訴したそうです。	表現の自由も線引きが難しいですね。
自民党は、猪木参院議員らが計画している訪朝について、不許可にするようです。	どうするんでしょうね。
大雪の影響で、徳島県の山間部では200世帯以上が孤立状態だそうです。	心配ですね。
比嘉愛未、ミムラ、佐々木希が三姉妹を演じる映画「カノン」の製作が決定だそうです。	今後に注目ですね。
政府は、所有者不明の土地を公的利用できるようにする制度づくりに着手するようです。	上手く進めてほしいですね。
秋田県鹿角市で駆除されたクマの胃袋から人体の一部が見つかったそうです。	怖いですね。
JR西日本が兵庫県内の駅ホームのベンチに優先座席を導入するようです。	マナーを守って使いたいですね。
ウィッツ青山学園高校をめぐる種額支援金詐欺事件で、サポート校がテストを代筆した疑いがあるそうですが、教育の場で起こる事件は。	子供たちの将来に悪影響を与えかねませんね。
アイヌの人は約7割が差別、偏見を感じている一方、国民全体では2割にも満たないという調査結果です。	難しい問題ですね。
ニュージーランドでは今月発生したM7.8の地震を受けて、外国人労働者を新たに採用する方針だそうです。	安易に低賃金の外国人を雇うのはどうかと思いますね。
俳優の寺島進さんの人生に大きな影響を与えたのは北野監督との出会いだそうです。	映画ではたいへん存在感がありましたよね。
豪ウエスタンオーストラリア州で大規模な森林火災が発生したそうです。	自然災害とはいえ、歴史的建造物の消失は悲しいですね。
九州北部の豪雨災害で新たに3人の死亡が確認され、死者は24人になり福岡では24人と連絡が取れなくなっているそうです。	行方不明の方の無事を祈りましょう!。
境なき医師団(MSF)の病院への空爆を認めた米軍が、誤爆の経緯を訂正したそうです。	信用出来ないですね。
